sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
128.19595,221.3463,21.398022,0.30019502532022163,129.63496,208.7442,21.907179,0.8119229158084574,220.81618,190.6013,71.07406,91.44776,231.37668,201.33807,128.19595,129.63496,10,2ABA006,16
133.03362,230.25467,21.055298,0.30232607013029766,130.19994,205.58138,22.039793,0.7951836651947818,244.21829,202.36784,69.23317,87.82675,199.08693,179.36848,133.03362,130.19994,11,2ABA006,17
143.80397,255.324,20.157635,0.29742121086828305,143.26724,223.25008,21.323633,0.7732598272535413,269.77182,229.6557,69.46171,92.23926,199.70546,181.87758,143.80397,143.26724,12,2ABA006,18
147.67058,253.86188,20.207518,0.30333290198691043,149.94023,224.59914,21.271305,0.7804635757492205,261.14667,231.89557,73.74075,96.30208,224.31424,206.79593,147.67058,149.94023,13,2ABA006,19
144.96907,252.32262,20.260344,0.30130374171136826,150.96025,230.58504,21.042843,0.7846868334904201,247.72902,237.74634,75.020454,94.41429,243.84145,217.66243,144.96907,150.96025,14,2ABA006,20
152.39964,262.0112,19.93307,0.30280366617015997,164.0243,250.65248,20.318027,0.7802374548699021,269.3364,272.43396,72.24542,95.60808,247.47173,211.00496,152.39964,164.0243,15,2ABA006,21
177.5608,310.4891,18.45854,0.30006209167122266,192.83157,306.1136,18.581814,0.7637193195737064,323.07693,328.22696,98.82049,123.82338,238.19531,205.89296,177.5608,192.83157,16,2ABA006,22
204.51962,349.82697,17.422401,0.29762241422008084,210.9976,328.82605,17.960144,0.7531059088691808,396.26065,376.2409,118.835495,137.5055,224.16454,219.508,204.51962,210.9976,17,2ABA006,23
207.65521,359.41113,17.187635,0.2885217281085741,207.6975,324.11996,18.08535,0.7444777462230702,389.11807,365.47272,126.170334,136.61012,255.55103,259.0355,207.65521,207.6975,18,2ABA006,24
199.05817,338.16605,17.716867,0.28616153252900867,195.70764,295.50058,18.8883,0.7420258376066875,382.92142,349.51486,107.37817,116.59454,159.4171,199.47449,199.05817,195.70764,19,2ABA006,25
200.97809,338.61194,17.705421,0.2829599020232881,197.28218,292.98026,18.9627,0.7352553733490476,370.07007,335.86838,113.28479,122.51716,163.4967,203.72888,200.97809,197.28218,20,2ABA006,26
219.53645,366.71603,17.012869,0.28405876725294893,218.17406,328.09085,17.979586,0.7385040697784027,400.3751,362.17026,137.69418,151.71881,171.56987,199.92113,219.53645,218.17406,21,2ABA006,27
228.96436,384.08765,16.61086,0.2884869823169947,235.81268,353.43393,17.333302,0.7298297992567718,412.37888,372.41974,148.56664,175.61858,214.63167,230.13445,228.96436,235.81268,22,2ABA006,28
189.69043,325.9147,18.037388,0.3025427121734686,208.33507,302.17105,18.694408,0.7372618233369541,361.23798,341.80878,92.80174,131.76373,161.17502,200.93379,189.69043,208.33507,23,2ABA006,29
160.35535,288.42905,19.098686,0.31054718708595447,189.9999,280.42514,19.343128,0.750328622432297,312.1472,310.8189,63.58999,111.77301,158.05424,202.64746,160.35535,189.9999,24,2ABA006,30
149.38835,271.93823,19.610062,0.3198306217968084,184.21924,270.19485,19.665926,0.7551805603665501,285.47333,293.26425,62.90873,113.9423,151.72516,199.52057,149.38835,184.21924,25,2ABA006,31
149.20381,268.81552,19.71038,0.3135126151567096,181.87086,262.8057,19.90677,0.747434535702089,283.57602,278.2472,62.17659,118.96116,289.63055,302.0909,149.20381,181.87086,26,2ABA006,32
148.14854,262.4063,19.919983,0.3128672454533026,180.80455,255.16083,20.163185,0.7544436269370769,277.233,259.99634,62.06411,127.28194,278.4152,290.60892,148.14854,180.80455,27,2ABA006,33
155.37045,270.05902,19.670294,0.31016024657662605,196.98119,274.23038,19.537155,0.7521192758438474,283.33493,266.82544,62.83955,143.39275,171.10432,249.53654,155.37045,196.98119,28,2ABA006,34
162.08241,280.1561,19.351465,0.30831300908098,203.94774,284.79288,19.208885,0.7532073252519078,290.59586,265.91205,65.64601,154.8375,165.10622,243.16211,162.08241,203.94774,29,2ABA006,35
174.65541,302.60205,18.68203,0.3058502564812042,212.08301,297.99335,18.815336,0.7426457148422605,313.39908,267.9273,68.182014,166.7711,179.20091,248.0613,174.65541,212.08301,30,2ABA006,36
167.30714,289.20132,19.075462,0.3091452730077417,206.54527,288.25742,19.103857,0.7411025868763665,299.46954,257.2439,67.96911,166.66293,139.722,219.18196,167.30714,206.54527,31,2ABA006,37
152.91534,265.8739,19.805952,0.3156402556535562,207.20865,291.43387,19.008667,0.7389538086833152,270.4434,245.16104,68.10673,177.91048,141.20764,226.3728,152.91534,207.20865,32,2ABA006,38
155.16246,265.37784,19.822174,0.3173022775531553,220.30464,311.4075,18.432886,0.7393553436817057,260.41626,246.93263,86.33042,203.13533,140.46327,213.42354,155.16246,220.30464,33,2ABA006,39
167.25142,295.2475,18.895742,0.31445062685018804,240.61792,345.99478,17.518076,0.7256191124808625,252.64851,246.61847,117.5558,236.5291,225.3934,265.61652,167.25142,240.61792,34,2ABA006,40
171.49792,302.703,18.679132,0.3090960890389641,237.2271,342.10913,17.616175,0.7224779908955548,251.69374,244.17783,127.66272,232.82951,229.06158,274.4496,171.49792,237.2271,35,2ABA006,41
170.44081,303.54788,18.654922,0.3012932374485948,237.97498,345.58124,17.528465,0.723770720344398,232.14334,232.11897,138.90883,241.41962,166.40443,228.70215,170.44081,237.97498,36,2ABA006,42
161.45564,290.56247,19.034676,0.30868824487186336,238.46422,349.87158,17.421293,0.7234092096319363,210.6371,218.26517,135.95584,249.34966,165.65096,228.82788,161.45564,238.46422,37,2ABA006,43
152.93182,278.67484,19.39751,0.31561934946845266,234.85983,344.86334,17.546528,0.7193628551594071,209.68488,219.99335,120.712425,243.09134,166.53514,234.82756,152.93182,234.85983,38,2ABA006,44
143.90048,263.07565,19.897854,0.32678817867517745,219.9715,320.77484,18.17546,0.7157814399298329,207.85838,205.61124,106.25214,227.9584,141.62297,228.07698,143.90048,219.9715,39,2ABA006,45
137.00266,251.86195,20.276215,0.33468470706262216,214.37105,308.2824,18.520493,0.7149585437896375,201.84425,210.46333,96.47622,215.53702,155.87285,233.1013,137.00266,214.37105,40,2ABA006,46
129.24748,233.1773,20.945742,0.3417925768731335,205.0883,292.2636,18.983973,0.7164560351186143,197.96562,203.10945,85.54792,205.21257,156.48625,222.28162,129.24748,205.0883,41,2ABA006,47
126.63963,222.70952,21.344692,0.3398349084110627,198.6447,283.9624,19.23425,0.7049831770548873,207.76555,192.92987,76.56384,200.22449,194.11288,257.86417,126.63963,198.6447,42,2ABA006,48
125.17613,219.17856,21.483507,0.3305930476579464,194.52893,277.69366,19.428146,0.7041864116485748,204.60185,184.60153,77.947136,198.70352,194.84566,270.39618,125.17613,194.52893,43,2ABA006,49
120.69131,209.67082,21.868708,0.3347004247889554,195.62971,277.54932,19.432663,0.710510316273716,194.91013,179.27412,75.71404,202.00816,175.75923,256.67313,120.69131,195.62971,44,2ABA006,50
113.48173,197.71442,22.3787,0.34819719980750274,195.33662,274.04025,19.54318,0.707976545669207,181.45732,171.90993,72.24218,205.04199,170.58025,249.84393,113.48173,195.33662,45,2ABA006,51
114.424225,204.41737,22.089111,0.3430847500404197,199.56421,276.99646,19.449982,0.6982019398145224,181.92256,176.00342,75.31171,209.22069,158.78876,246.55136,114.424225,199.56421,46,2ABA006,52
114.38001,207.74767,21.948742,0.337509394550339,201.23181,277.46152,19.435411,0.6935061317304222,180.31783,177.79736,80.02746,211.16563,131.02925,231.68628,114.38001,201.23181,47,2ABA006,53
116.318726,209.70422,21.867323,0.3378125280133515,202.85309,281.2503,19.317606,0.6880236761410504,176.4766,175.16962,85.5552,213.89323,144.68413,239.52737,116.318726,202.85309,48,2ABA006,54
115.326744,208.65005,21.911097,0.34579281097715464,198.81041,274.37054,19.532717,0.683743355843886,171.82967,165.36972,88.78119,212.23227,123.80979,233.80223,115.326744,198.81041,49,2ABA006,55
115.00369,212.04178,21.771038,0.34095512223278235,195.10571,272.5538,19.590422,0.6712239978941458,164.6597,154.7347,92.538734,209.48465,171.01483,287.84,115.00369,195.10571,50,2ABA006,56
111.86127,211.03105,21.812538,0.3415676917418736,195.36374,272.94446,19.577982,0.6674678615443722,152.3351,147.35158,94.978745,211.73145,135.23058,256.05984,111.86127,195.36374,51,2ABA006,57
110.09768,212.59265,21.748503,0.3482903539206044,197.24098,276.2235,19.474255,0.6632665402679385,140.34135,144.0236,97.65632,213.87471,136.15178,251.76086,110.09768,197.24098,52,2ABA006,58
104.101654,209.03152,21.895233,0.36496730096507374,196.40791,275.6485,19.492355,0.6524275280260178,129.16832,141.02045,93.89609,212.72948,127.94479,247.16678,104.101654,196.40791,53,2ABA006,59
101.905685,207.80159,21.94649,0.3620410254109715,193.83698,271.9786,19.608772,0.6418359967208312,120.68007,140.37064,94.33811,209.2394,123.60348,239.52089,101.905685,193.83698,54,2ABA006,60
97.93036,201.8625,22.198353,0.3657967744691995,189.28946,262.76666,19.908062,0.6280718478135189,116.459496,137.38046,91.59905,203.51422,103.77844,236.9844,97.93036,189.28946,55,2ABA006,61
96.02465,198.29968,22.353027,0.36812973655339665,187.26688,259.3679,20.021143,0.6201817941421447,110.604,136.22537,90.72952,200.37178,109.99645,241.30388,96.02465,187.26688,56,2ABA006,62
92.10139,195.2796,22.486328,0.37779888440034165,183.25697,254.61676,20.181728,0.6083833773893762,112.74318,139.94252,84.409485,193.76492,142.78786,268.36124,92.10139,183.25697,57,2ABA006,63
88.228584,190.33119,22.709267,0.3836762406502598,182.43404,253.60594,20.216278,0.6064112801585566,114.659836,141.32764,78.24871,191.04788,146.43935,272.05817,88.228584,182.43404,58,2ABA006,64
84.96178,185.16093,22.948479,0.39031205817608705,180.08607,249.3365,20.36375,0.6057260125178312,115.527504,140.55392,73.79261,188.31955,128.65111,245.0679,84.96178,180.08607,59,2ABA006,65
85.548485,186.53622,22.884205,0.39495720739738116,179.3502,248.08632,20.407412,0.6058480690564512,117.78225,141.92455,73.06982,185.87112,143.84912,258.42773,85.548485,179.3502,60,2ABA006,66
84.756935,183.78047,23.01348,0.3927433962301888,177.85574,243.97414,20.55259,0.6010229057338994,119.469246,144.12772,72.74758,184.13911,119.659,234.85982,84.756935,177.85574,61,2ABA006,67
84.33027,182.60957,23.068996,0.3928760303929953,176.90224,242.84834,20.592764,0.6027959202255454,122.90469,146.7645,71.28491,181.90976,119.42353,234.7063,84.33027,176.90224,62,2ABA006,68
82.51375,179.21916,23.231777,0.395987135620097,173.01314,236.93129,20.807018,0.5976274180295946,124.961586,148.58865,68.88465,177.43799,120.02184,218.15497,82.51375,173.01314,63,2ABA006,69
81.595604,177.48746,23.316114,0.39693926632434895,169.48294,234.5143,20.896082,0.5981378857637522,125.52484,148.82092,67.38614,172.46904,175.11563,257.1384,81.595604,169.48294,64,2ABA006,70
82.56501,181.59409,23.117432,0.40099522316955705,169.72986,232.38713,20.975225,0.6007499998554892,125.83369,144.96436,68.82524,172.62762,130.50261,243.41121,82.56501,169.72986,65,2ABA006,71
81.91744,180.62976,23.163681,0.40211907725797147,170.07881,232.05919,20.987492,0.603215937896291,125.405716,144.31664,67.08097,171.79056,140.45644,254.39462,81.91744,170.07881,66,2ABA006,72
82.04346,183.16054,23.04283,0.4055311677137638,170.42719,229.7626,21.07388,0.5995494182131756,129.54373,145.99257,65.44056,171.02245,149.53215,259.3634,82.04346,170.42719,67,2ABA006,73
82.350845,184.92448,22.959578,0.4071700184415092,172.78674,233.04654,20.950613,0.6066259701930828,129.66772,144.84642,64.13227,173.87538,173.55055,261.7943,82.350845,172.78674,68,2ABA006,74
82.95477,188.13295,22.810171,0.40905141111317445,171.3143,228.23674,21.131756,0.6075321683521986,126.18293,139.79356,66.218925,174.31958,170.73813,246.7886,82.95477,171.3143,69,2ABA006,75
80.822296,184.18748,22.994267,0.4123478056418518,166.56921,224.10934,21.290268,0.6191290225743008,118.314964,134.50128,66.042816,171.53041,205.3642,246.1139,80.822296,166.56921,70,2ABA006,76
74.648,166.14072,23.889946,0.4153295382562492,158.89732,211.73784,21.783497,0.6284971906566998,118.157745,129.45988,57.865067,163.81303,198.24486,241.40121,74.648,158.89732,71,2ABA006,77
71.31325,154.43877,24.524342,0.41679092792214856,154.74588,205.16231,22.057516,0.6481256505653465,118.053566,124.62779,50.000916,159.62752,189.57407,237.66008,71.31325,154.74588,72,2ABA006,78
71.45088,149.19817,24.824198,0.4172730531513694,147.18533,192.1962,22.62457,0.6627740607259686,113.2569,117.16506,48.97877,152.25252,179.1335,232.402,71.45088,147.18533,73,2ABA006,79
68.83895,137.58713,25.527912,0.42069627909021784,143.63875,188.54022,22.791386,0.6786816737047341,95.23194,117.12096,48.151344,147.90863,190.70801,231.45749,68.83895,143.63875,74,2ABA006,80
72.07349,138.7371,25.455616,0.4112966331353902,136.5234,180.23018,23.182917,0.7075435409300622,106.07554,115.893616,47.155006,140.30788,166.43652,207.42624,72.07349,136.5234,75,2ABA006,81
82.40271,164.2656,23.988535,0.2766958020793957,180.99327,223.42313,21.316906,0.5756528890594084,291.44873,219.37378,49.020096,174.6855,306.611,229.02705,82.40271,180.99327,76,2ABA027,6
75.18009,144.35164,25.11103,0.27564331223054545,184.41507,224.79758,21.263636,0.5655489907730931,229.26105,203.30368,48.588654,180.23482,304.36978,242.61835,75.18009,184.41507,77,2ABA027,7
74.22092,147.923,24.898754,0.2850443047332915,186.37541,224.4439,21.277311,0.5650846883086795,240.74971,194.43134,46.496353,183.11742,295.59625,256.1985,74.22092,186.37541,78,2ABA027,8
72.57608,144.61467,25.095219,0.31082524693113256,189.0111,224.69717,21.267513,0.5680004717977423,231.19603,181.01305,45.178944,185.1534,257.38052,302.24734,72.57608,189.0111,79,2ABA027,9
66.827255,133.4038,25.796104,0.3322623269457306,186.7365,219.91322,21.45444,0.5685395207206513,204.30505,169.9145,44.937,185.68681,282.5636,300.75125,66.827255,186.7365,80,2ABA027,10
61.0178,121.5614,26.603554,0.34554823206994356,185.05,216.30907,21.597973,0.56711690705668,170.48637,158.63754,44.141815,185.97269,277.12048,291.01096,61.0178,185.05,81,2ABA027,11
61.171684,120.786545,26.659096,0.3434308203976706,186.79587,218.58397,21.507101,0.5660369417159777,159.25151,144.92891,45.279663,189.14441,281.29312,295.36942,61.171684,186.79587,82,2ABA027,12
63.172737,124.095695,26.424332,0.34397017545124364,190.85535,224.62161,21.270437,0.5638406107623901,169.05797,126.95153,46.233395,194.78589,249.24898,316.25534,63.172737,190.85535,83,2ABA027,13
64.96759,127.54553,26.186161,0.33938928483253755,196.52603,232.51793,20.970337,0.5584111557045209,159.11078,109.63296,49.04557,201.6812,264.01184,341.38187,64.96759,196.52603,84,2ABA027,14
67.73124,132.34859,25.86508,0.3249006810856446,200.10815,235.9693,20.842358,0.5515354247227039,151.56773,100.08932,53.23875,207.3276,255.60503,323.12427,67.73124,200.10815,85,2ABA027,15
69.92717,138.30621,25.482634,0.31223014532414345,203.3612,240.42326,20.679935,0.5421474116361406,154.44244,93.10994,57.022526,212.12091,273.54434,321.334,69.92717,203.3612,86,2ABA027,16
67.42003,129.92267,26.025768,0.30570829824451273,207.58456,244.43993,20.536024,0.5365433041658624,136.68979,81.240845,57.18938,217.80093,272.66028,318.09448,67.42003,207.58456,87,2ABA027,17
67.67927,125.78173,26.307116,0.2985569642819483,214.86937,252.25597,20.26264,0.5302481637370445,143.53516,87.414955,55.639046,224.5893,270.64462,343.64612,67.67927,214.86937,88,2ABA027,18
69.27973,134.03023,25.755413,0.30577106584683084,221.91864,261.01108,19.966288,0.5303258338406287,177.77339,108.35598,52.188602,229.65569,286.75656,367.55777,69.27973,221.91864,89,2ABA027,19
70.91059,138.10475,25.495296,0.3022867969581234,224.53589,260.45187,19.984917,0.5320395146144246,199.19025,126.04216,51.684395,231.33978,276.54947,362.00854,70.91059,224.53589,90,2ABA027,20
76.598305,148.81372,24.84661,0.29461044008649573,225.01942,258.77975,20.04086,0.532979519956077,236.11917,125.08762,52.10323,231.36172,236.47034,369.88416,76.598305,225.01942,91,2ABA027,21
81.03047,161.33762,24.144754,0.2886748506994825,229.13783,261.87708,19.937517,0.5204973524326211,271.95602,141.99966,52.73619,235.53384,256.2752,392.51608,81.03047,229.13783,92,2ABA027,22
87.41325,173.3386,23.52156,0.2840286465383578,235.58876,268.15756,19.731667,0.5121112343401053,288.3536,152.08167,55.24343,239.84181,250.08923,413.81705,87.41325,235.58876,93,2ABA027,23
90.81425,181.65152,23.114685,0.2854861406030332,239.43842,271.9107,19.61094,0.5115379030423702,316.82764,147.24556,54.613007,243.65134,250.39792,432.22165,90.81425,239.43842,94,2ABA027,24
85.89345,175.12589,23.43246,0.29692396270145227,241.52905,272.42496,19.594528,0.5064504583006335,322.80664,141.63788,52.70521,249.04347,226.25244,406.7421,85.89345,241.52905,95,2ABA027,25
83.15392,167.40195,23.824257,0.29876445692068426,244.94955,275.3794,19.50084,0.5056927235090735,308.52707,140.77972,52.508034,253.2788,234.69481,415.57916,83.15392,244.94955,96,2ABA027,26
82.68159,164.8347,23.958494,0.3000184416436326,251.786,283.62234,19.244658,0.5010714171664984,299.2436,154.18103,53.792854,258.59686,198.79552,453.9068,82.68159,251.786,97,2ABA027,27
82.77835,166.67964,23.861816,0.2999521123356546,258.1734,289.02045,19.080894,0.4956578494842252,293.7217,164.31636,55.123127,264.84393,182.06664,437.502,82.77835,258.1734,98,2ABA027,28
84.03232,166.76077,23.85759,0.29469019774816335,259.7832,287.90024,19.114626,0.4921109517220669,289.45572,158.80632,57.52234,268.61133,216.85764,425.93863,84.03232,259.7832,99,2ABA027,29
81.82707,158.81798,24.281473,0.2908606488654839,262.4996,289.9907,19.051785,0.49489684268151807,268.09384,159.32228,57.584152,270.20184,241.4076,438.56863,81.82707,262.4996,100,2ABA027,30
78.96954,147.6558,24.914455,0.2887857274970736,264.8833,293.6611,18.94254,0.4951803947130649,263.2495,143.59299,56.166634,273.62805,235.12265,435.2077,78.96954,264.8833,101,2ABA027,31
76.05896,137.60695,25.526659,0.29504907176469286,267.90112,296.82593,18.84943,0.49142126181526624,258.17172,132.73682,54.54875,277.18484,199.21916,423.91965,76.05896,267.90112,102,2ABA027,32
76.51845,144.58427,25.097046,0.3005341361768159,273.78683,302.5627,18.683159,0.4854295468897286,276.8312,150.99417,54.32621,281.55392,228.35019,467.79865,76.51845,273.78683,103,2ABA027,33
80.995895,157.1448,24.373466,0.29014086311498144,281.43356,310.05194,18.470778,0.47763517128540556,314.10574,158.28433,53.276306,286.9848,249.59366,505.26587,80.995895,281.43356,104,2ABA027,34
82.19215,167.48398,23.820002,0.2969868910068918,288.26364,314.9402,18.334906,0.4656954457341164,361.88354,183.2307,52.59016,293.53375,211.40703,473.24045,82.19215,288.26364,105,2ABA027,35
88.979576,181.90448,23.102598,0.2906722103802373,292.88193,320.18494,18.191448,0.4603860039543216,412.8938,194.93683,52.676765,297.80423,214.26286,489.2269,88.979576,292.88193,106,2ABA027,36
97.2228,199.9995,22.278889,0.2858970703988651,302.02173,331.519,17.889297,0.46051842611628263,470.80624,230.30421,51.10803,302.39432,225.90312,513.08746,97.2228,302.02173,107,2ABA027,37
98.553,205.96935,22.023415,0.2911113205303589,305.05112,333.904,17.827034,0.45804088357692524,492.4442,252.35217,49.292862,305.24475,230.50958,494.1971,98.553,305.05112,108,2ABA027,38
98.257065,209.01814,21.895788,0.2927470892955616,303.65448,332.3801,17.866766,0.46030194742733205,511.65665,256.27643,48.802074,306.3376,181.80307,448.822,98.257065,303.65448,109,2ABA027,39
99.947365,216.19646,21.602495,0.2919521886787878,308.51404,336.49823,17.759811,0.4556188123431799,541.6454,265.99435,47.84862,310.97617,204.50421,459.99365,99.947365,308.51404,110,2ABA027,40
96.01562,210.70338,21.826036,0.3032886883204427,314.2586,340.8951,17.647053,0.4445627126490451,542.97345,265.4007,46.688553,317.1188,188.0091,466.05618,96.01562,314.2586,111,2ABA027,41
90.64094,195.00476,22.498562,0.30382704919786313,317.23865,341.87973,17.622,0.43838459253580325,518.5373,241.06854,47.837605,320.92697,163.87419,477.39648,90.64094,317.23865,112,2ABA027,42
83.355385,176.71437,23.35403,0.32273962364029624,319.3685,342.683,17.601616,0.43183749074729705,489.59964,197.89735,47.058098,322.869,179.17973,496.18823,83.355385,319.3685,113,2ABA027,43
72.34196,155.71503,24.452856,0.3535643647777287,318.96765,342.5534,17.604902,0.4244062283658396,422.2345,140.84395,44.86574,324.43216,231.0595,554.5502,72.34196,318.96765,114,2ABA027,44
61.97202,122.17111,26.560097,0.359376978320266,318.92606,339.65945,17.678593,0.4193096427939669,314.17572,77.18079,44.451332,328.81583,176.41675,486.99844,61.97202,318.92606,115,2ABA027,45
59.212383,111.18705,27.378384,0.365391519216417,323.63303,344.7481,17.549429,0.4175008676929729,245.42166,59.745453,45.947853,332.73514,185.0162,501.4587,59.212383,323.63303,116,2ABA027,46
58.86205,109.506096,27.5107,0.37119814630862735,323.0009,344.4708,17.55642,0.4198486893412191,220.80257,71.9744,46.736153,333.2995,183.20432,496.32617,58.86205,323.0009,117,2ABA027,47
57.94107,108.448944,27.59496,0.37633942413093563,322.02057,344.23587,17.562344,0.4262344388628721,205.36606,87.403435,45.740177,334.0528,177.73882,497.01245,57.94107,322.02057,118,2ABA027,48
58.939167,108.226776,27.612772,0.3792178722666364,320.37936,343.47733,17.581505,0.4330920368047508,171.04633,88.85099,48.66962,335.25888,156.4416,468.79248,58.939167,320.37936,119,2ABA027,49
64.932625,122.64029,26.526804,0.3803417421568325,317.96243,343.12726,17.590363,0.4418366840292284,160.80898,93.903625,54.872173,335.559,157.92226,484.2908,64.932625,317.96243,120,2ABA027,50
69.11824,130.1777,26.008736,0.3702318643109267,313.904,342.21896,17.613384,0.4542437932269443,151.16475,103.52509,58.38365,334.04865,172.86865,490.2353,69.11824,313.904,121,2ABA027,51
79.45711,150.86263,24.727833,0.3591739215862077,310.47433,344.33948,17.55973,0.46583230934800113,134.72697,109.14054,66.870766,331.52112,255.96175,526.02435,79.45711,310.47433,122,2ABA027,52
84.70634,162.57368,24.078463,0.350893905801626,307.21045,347.30945,17.485134,0.4807298113977333,130.23929,112.24126,70.784996,330.24716,252.33957,560.6009,84.70634,307.21045,123,2ABA027,53
87.54671,160.74619,24.176655,0.338182130981536,300.44547,339.35638,17.686346,0.49236900063999794,132.49936,112.621025,74.66587,332.6797,175.6858,460.70248,87.54671,300.44547,124,2ABA027,54
90.02722,163.73055,24.016874,0.3410262930457019,290.91623,331.68295,17.885002,0.5078504140536417,125.81155,115.297676,78.58006,331.26883,158.97046,428.50656,90.02722,290.91623,125,2ABA027,55
96.70459,174.48691,23.46421,0.347418822183876,277.9252,320.93445,18.17114,0.5227361075890126,124.234955,114.92059,85.56845,325.53763,150.91075,395.4672,96.70459,277.9252,126,2ABA027,56
98.63477,179.30669,23.22754,0.36835406556779127,256.32513,302.2001,18.693575,0.533366331167544,120.13502,111.01494,88.60381,311.20923,157.43808,389.96353,98.63477,256.32513,127,2ABA027,57
114.52174,205.44873,22.045399,0.36900321879858106,234.7995,282.0265,19.293669,0.5429230704092775,118.13192,105.92629,110.61087,293.96948,188.02843,442.3311,114.52174,234.7995,128,2ABA027,58
81.555305,139.69621,25.395775,0.40924596864067625,205.94214,250.91417,20.308964,0.5504514943361631,114.69489,103.68731,55.925022,267.02237,182.48853,430.14517,81.555305,205.94214,129,2ABA027,59
68.61142,113.77283,27.178696,0.4183079132847094,193.9918,238.586,20.746567,0.5526741990324049,99.433464,99.29919,44.083866,252.96219,158.16478,403.93256,68.61142,193.9918,130,2ABA027,60
70.40727,117.71636,26.882729,0.41374264211486556,188.74026,235.57231,20.856981,0.5464261446416937,102.89397,91.325615,45.09527,247.20012,157.3812,433.64444,70.40727,188.74026,131,2ABA027,61
72.377846,125.45105,26.329983,0.4150778358737447,192.4843,241.80537,20.630148,0.5320285310698454,107.2758,93.028564,45.09095,249.64075,162.93237,436.2856,72.377846,192.4843,132,2ABA027,62
76.086716,135.84764,25.638426,0.40921682289736444,200.38112,251.38036,20.29284,0.5206724945840917,112.919945,98.12547,46.312984,254.33327,159.30098,440.2137,76.086716,200.38112,133,2ABA027,63
77.146515,136.31108,25.608845,0.4041159437178393,203.7996,255.19147,20.162144,0.5187746808776932,113.09236,99.37955,46.41062,255.65157,157.42523,424.2247,77.146515,203.7996,134,2ABA027,64
76.91611,133.92157,25.762455,0.40017092143584554,200.20619,249.36003,20.36293,0.5263671937571025,114.979225,103.15049,48.46492,251.53459,149.0166,402.4701,76.91611,200.20619,135,2ABA027,65
77.62915,138.10182,25.49548,0.3967193669017114,209.25249,259.11978,20.029457,0.523394650742695,111.66531,108.22156,50.29313,260.62753,162.51126,397.5962,77.62915,209.25249,136,2ABA027,66
74.044754,132.0572,25.884226,0.40843488927325083,213.71848,263.34125,19.88909,0.5058329510515889,105.67394,107.05514,49.85,269.98428,160.7316,391.47968,74.044754,213.71848,137,2ABA027,67
