sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
124.52929,213.81763,21.698599,0.3791438375841226,129.63496,208.7442,21.907179,0.8119229158084574,196.60065,190.6013,80.41896,91.44776,202.63693,201.33807,124.52929,129.63496,10,2ABA006,16
127.36385,219.37518,21.475718,0.3764357286341093,130.19994,205.58138,22.039793,0.7951836651947818,210.38257,202.36784,79.65661,87.82675,177.13655,179.36848,127.36385,130.19994,11,2ABA006,17
138.41907,243.00864,20.587034,0.36504029198863425,143.26724,223.25008,21.323635,0.7732598272535413,242.71709,229.6557,79.76382,92.23926,166.79823,181.87758,138.41907,143.26724,12,2ABA006,18
144.55177,246.75609,20.454111,0.3739942379228163,149.94023,224.59914,21.271305,0.7804635757492205,247.17603,231.89557,83.313225,96.30208,179.28902,206.79593,144.55177,149.94023,13,2ABA006,19
141.7353,240.8031,20.666225,0.37772675698352204,150.96025,230.58504,21.042845,0.7846868334904201,246.36539,237.74634,78.70008,94.41429,188.0289,217.66243,141.7353,150.96025,14,2ABA006,20
147.352,249.17252,20.369465,0.3812089543536979,164.0243,250.65248,20.318027,0.7802374548699021,270.10754,272.43396,71.80676,95.60808,187.10815,211.00496,147.352,164.0243,15,2ABA006,21
171.41496,295.26535,18.895218,0.3757588213404391,192.83157,306.1136,18.581814,0.7637193195737064,321.00693,328.22696,96.092415,123.82338,176.45937,205.89296,171.41496,192.83157,16,2ABA006,22
193.15327,327.4947,17.995382,0.3737670138179356,210.9976,328.82605,17.960144,0.7531059088691808,387.9029,376.2409,108.43103,137.5055,157.76039,219.508,193.15327,210.9976,17,2ABA006,23
191.32642,326.6939,18.016645,0.3696624713088895,207.6975,324.11996,18.08535,0.7444777462230702,384.5043,365.47272,105.53939,136.61012,203.4908,259.0355,191.32642,207.6975,18,2ABA006,24
178.32762,299.26242,18.778423,0.3685464667087685,195.70764,295.50058,18.8883,0.7420258376066875,372.59448,349.51486,82.09144,116.59454,126.808304,199.47449,178.32762,195.70764,19,2ABA006,25
178.31648,298.0117,18.8148,0.35939648294073845,197.28218,292.98026,18.9627,0.7352553733490476,362.0714,335.86838,84.07388,122.51716,124.0273,203.72888,178.31648,197.28218,20,2ABA006,26
201.06165,337.68542,17.729221,0.35371857807205787,218.17406,328.09085,17.979586,0.7385040697784027,393.5107,362.17026,115.03502,151.71881,133.4312,199.92113,201.06165,218.17406,21,2ABA006,27
218.55788,364.9096,17.055761,0.3428007001368601,235.81268,353.43393,17.333302,0.7298297992567718,411.50793,372.41974,135.27652,175.61858,182.84879,230.13445,218.55788,235.81268,22,2ABA006,28
190.529,318.53745,18.236258,0.35325713523159674,208.33507,302.17105,18.69441,0.7372618233369541,377.3346,341.80878,86.7999,131.76373,137.32948,200.93379,190.529,208.33507,23,2ABA006,29
173.50291,296.557,18.857304,0.36128399213302953,189.9999,280.42514,19.343128,0.750328622432297,345.68484,310.8189,67.56378,111.77301,124.98547,202.64746,173.50291,189.9999,24,2ABA006,30
170.0197,290.11368,19.048103,0.3697087411663774,184.21924,270.19485,19.665926,0.7551805603665501,337.153,293.26425,67.65825,113.9423,120.18852,199.52057,170.0197,184.21924,25,2ABA006,31
166.70409,283.20047,19.257587,0.3709202401235943,181.87086,262.8057,19.906773,0.747434535702089,327.6447,278.2472,64.501854,118.96116,254.15164,302.0909,166.70409,181.87086,26,2ABA006,32
167.35434,279.1524,19.38264,0.36532285158979244,180.80455,255.16083,20.163189,0.7544436269370769,321.01242,259.99634,66.676,127.28194,246.99867,290.60892,167.35434,180.80455,27,2ABA006,33
171.11131,283.30447,19.254398,0.3595737792232397,196.98119,274.23038,19.537155,0.7521192758438474,316.9355,266.82544,68.194,143.39275,153.0045,249.53654,171.11131,196.98119,28,2ABA006,34
175.28775,285.8253,19.177454,0.35459706597849805,203.94774,284.79288,19.208885,0.7532073252519078,312.0713,265.91205,73.68688,154.8375,163.45477,243.16211,175.28775,203.94774,29,2ABA006,35
183.50285,297.25943,18.836754,0.34797346134942325,212.08301,297.99335,18.815336,0.7426457148422605,317.9503,267.9273,80.0022,166.7711,192.41483,248.0613,183.50285,212.08301,30,2ABA006,36
178.38615,285.19043,19.196768,0.35122118741125824,206.54527,288.25742,19.103857,0.7411025868763665,300.8019,257.2439,86.307236,166.66293,153.70868,219.18196,178.38615,206.54527,31,2ABA006,37
168.72028,269.41562,19.691011,0.3532943384481461,207.20865,291.43387,19.008667,0.7389538086833152,271.8914,245.16104,94.84133,177.91048,151.60533,226.3728,168.72028,207.20865,32,2ABA006,38
176.62947,277.15286,19.44508,0.35438694709944113,220.30464,311.4075,18.432886,0.7393553436817057,269.875,246.93263,116.84327,203.13533,148.17134,213.42354,176.62947,220.30464,33,2ABA006,39
193.79584,308.5774,18.512184,0.35024448166977956,240.61792,345.99478,17.518076,0.7256191124808625,272.1826,246.61847,148.18309,236.5291,247.04994,265.61652,193.79584,240.61792,34,2ABA006,40
187.56554,302.0115,18.698997,0.355099685564973,237.2271,342.10913,17.616175,0.7224779908955548,245.68716,244.17783,155.47406,232.82951,246.63504,274.4496,187.56554,237.2271,35,2ABA006,41
186.38493,300.3495,18.74693,0.353520953517175,237.97498,345.58124,17.528465,0.723770720344398,228.21309,232.11897,166.07497,241.41962,160.88675,228.70215,186.38493,237.97498,36,2ABA006,42
178.5254,292.27863,18.983526,0.35318661791916733,238.46422,349.87158,17.421295,0.7234092096319363,210.58806,218.26517,162.90596,249.34966,161.99309,228.82788,178.5254,238.46422,37,2ABA006,43
172.94144,285.80814,19.177975,0.353454852203938,234.85983,344.86334,17.546526,0.7193628551594071,211.83429,219.99335,150.40898,243.09134,189.93187,234.82756,172.94144,234.85983,38,2ABA006,44
161.75977,269.1642,19.69912,0.35568838158257726,219.9715,320.77484,18.17546,0.7157814399298329,211.32011,205.61124,132.72987,227.9584,157.65733,228.07698,161.75977,219.9715,39,2ABA006,45
157.87897,264.8193,19.840473,0.3601866694206161,214.37105,308.2824,18.520493,0.7149585437896375,212.2921,210.46333,124.1414,215.53702,169.49664,233.1013,157.87897,214.37105,40,2ABA006,46
148.35712,250.19144,20.334017,0.3709112629004652,205.0883,292.2636,18.983973,0.7164560351186143,201.14215,203.10945,115.66481,205.21257,155.4104,222.28162,148.35712,205.0883,41,2ABA006,47
144.98508,245.93166,20.48318,0.3677254230466062,198.6447,283.9624,19.23425,0.7049831770548873,197.87791,192.92987,111.88396,200.22449,203.8382,257.86417,144.98508,198.6447,42,2ABA006,48
141.1822,239.95584,20.69684,0.37159831206578076,194.52893,277.69366,19.428146,0.7041864116485748,195.0535,184.60153,108.824646,198.70352,204.29034,270.39618,141.1822,194.52893,43,2ABA006,49
130.36652,223.86154,21.299877,0.3794906220635414,195.62971,277.54932,19.432663,0.710510316273716,183.95619,179.27412,98.32505,202.00816,161.13246,256.67313,130.36652,195.62971,44,2ABA006,50
122.380035,210.49768,21.834522,0.3927798883612301,195.33662,274.04025,19.54318,0.707976545669207,172.12262,171.90993,92.30797,205.04199,162.42104,249.84393,122.380035,195.33662,45,2ABA006,51
120.85463,206.67088,21.993883,0.3849803227017422,199.56421,276.99646,19.449982,0.6982019398145224,172.16382,176.00342,91.202095,209.22069,153.34294,246.55136,120.85463,199.56421,46,2ABA006,52
119.49524,206.8978,21.98435,0.3849085838091647,201.23181,277.46152,19.435411,0.6935061317304222,174.69434,177.79736,91.21633,211.16563,125.776535,231.68628,119.49524,201.23181,47,2ABA006,53
117.64204,206.24866,22.011644,0.387729195389326,202.85309,281.2503,19.317606,0.6880236761410504,172.63297,175.16962,89.77151,213.89323,139.57051,239.52737,117.64204,202.85309,48,2ABA006,54
115.62656,202.70789,22.162056,0.3920675473929184,198.81041,274.37054,19.532717,0.683743355843886,163.02544,165.36972,92.42006,212.23227,139.14192,233.80223,115.62656,198.81041,49,2ABA006,55
116.999084,203.37334,22.133589,0.38172483840221794,195.10571,272.5538,19.590422,0.6712239978941458,150.57811,154.7347,100.210686,209.48465,211.70337,287.84,116.999084,195.10571,50,2ABA006,56
113.197655,201.29208,22.222935,0.38939268722434806,195.36374,272.94446,19.577982,0.6674678615443722,139.80006,147.35158,101.38194,211.73145,145.93753,256.05984,113.197655,195.36374,51,2ABA006,57
109.58897,200.5567,22.254725,0.4009678982248511,197.24098,276.2235,19.474255,0.6632665402679385,132.90172,144.0236,99.38197,213.87471,141.44533,251.76086,109.58897,197.24098,52,2ABA006,58
104.96587,198.04558,22.364166,0.41145455142277315,196.40791,275.6485,19.492355,0.6524275280260178,130.19482,141.02045,93.11554,212.72948,155.18123,247.16678,104.96587,196.40791,53,2ABA006,59
100.22527,196.78564,22.419601,0.42096717897749747,193.83698,271.9786,19.608772,0.6418359967208312,124.299644,140.37064,89.65637,209.2394,143.16776,239.52089,100.22527,193.83698,54,2ABA006,60
95.15137,193.3953,22.57055,0.4302421764182246,189.28946,262.76666,19.908062,0.6280718478135189,121.21644,137.38046,85.09127,203.51422,124.42836,236.9844,95.15137,189.28946,55,2ABA006,61
92.6963,190.35973,22.707966,0.43323762987457815,187.26688,259.3679,20.021143,0.6201817941421447,116.17694,136.22537,83.375694,200.37178,130.217,241.30388,92.6963,187.26688,56,2ABA006,62
92.06904,191.90681,22.637661,0.4408930398897202,183.25697,254.61676,20.181728,0.6083833773893762,119.372856,139.94252,80.998146,193.76492,189.58765,268.36124,92.06904,183.25697,57,2ABA006,63
91.513054,194.07037,22.540283,0.45170681037793486,182.43404,253.60594,20.216278,0.6064112801585566,119.46452,141.32764,80.15993,191.04788,173.9176,272.05817,91.513054,182.43404,58,2ABA006,64
88.6502,189.7632,22.73523,0.46225720942811943,180.08607,249.3365,20.36375,0.6057260125178312,119.69368,140.55392,76.91187,188.31955,140.73866,245.0679,88.6502,180.08607,59,2ABA006,65
91.00834,190.85667,22.68532,0.4588047708878242,179.3502,248.08632,20.407412,0.6058480690564512,122.0861,141.92455,78.188934,185.87112,161.73814,258.42773,91.00834,179.3502,60,2ABA006,66
90.39269,187.91104,22.820423,0.456017863583664,177.85574,243.97414,20.552593,0.6010229057338994,122.0727,144.12772,78.57052,184.13911,136.79655,234.85982,90.39269,177.85574,61,2ABA006,67
88.24793,184.20401,22.993486,0.45736337055183623,176.90224,242.84834,20.592764,0.6027959202255454,123.8084,146.7645,75.73425,181.90976,128.61403,234.7063,88.24793,176.90224,62,2ABA006,68
84.59172,177.86661,23.297579,0.45842129865440173,173.01314,236.93129,20.807018,0.5976274180295946,128.4407,148.58865,70.721115,177.43799,119.26973,218.15497,84.59172,173.01314,63,2ABA006,69
84.91745,178.51762,23.265846,0.45550973448041143,169.48294,234.5143,20.896082,0.5981378857637522,130.01703,148.82092,69.67338,172.46904,204.28745,257.1384,84.91745,169.48294,64,2ABA006,70
85.10334,177.07558,23.336294,0.4574890984000692,169.72986,232.38713,20.975225,0.6007499998554892,132.96661,144.96436,69.63848,172.62762,143.54938,243.41121,85.10334,169.72986,65,2ABA006,71
84.955765,176.64355,23.357513,0.45412097152423153,170.07881,232.05919,20.987492,0.603215937896291,137.71703,144.31664,67.51337,171.79056,146.60129,254.39462,84.955765,170.07881,66,2ABA006,72
85.55359,177.83403,23.29917,0.4532343905496316,170.42719,229.7626,21.07388,0.5995494182131756,139.7278,145.99257,66.79385,171.02245,159.7869,259.3634,85.55359,170.42719,67,2ABA006,73
87.56514,180.4154,23.173996,0.45040226526194027,172.78674,233.04654,20.950613,0.6066259701930828,138.1307,144.84642,69.31657,173.87538,166.98906,261.7943,87.56514,172.78674,68,2ABA006,74
88.8948,178.4843,23.267467,0.44930639610744355,171.3143,228.23674,21.131756,0.6075321683521986,136.02998,139.79356,72.78868,174.31958,152.12439,246.7886,88.8948,171.3143,69,2ABA006,75
86.16235,170.98508,23.640305,0.4459281149255606,166.56921,224.10934,21.290268,0.6191290225743008,127.85544,134.50128,71.149994,171.53041,190.18309,246.1139,86.16235,166.56921,70,2ABA006,76
77.533195,149.54137,24.804241,0.44890272723915153,158.89732,211.73784,21.7835,0.6284971906566998,114.56484,129.45988,63.87186,163.81303,166.6598,241.40121,77.533195,158.89732,71,2ABA006,77
73.91754,136.48424,25.597818,0.45892252891849233,154.74588,205.16231,22.057516,0.6481256505653465,106.05975,124.62779,59.68238,159.62752,147.67735,237.66008,73.91754,154.74588,72,2ABA006,78
75.633354,136.19202,25.616436,0.4626432439121147,147.18533,192.1962,22.624573,0.6627740607259686,119.87364,117.16506,53.93298,152.25252,159.04123,232.402,75.633354,147.18533,73,2ABA006,79
79.18702,143.22919,25.178837,0.4622857372355358,143.63875,188.54022,22.791388,0.6786816737047341,129.28757,117.12096,49.937782,147.90863,182.94458,231.45749,79.18702,143.63875,74,2ABA006,80
80.233444,143.57574,25.157848,0.4588176631805685,136.5234,180.23018,23.182917,0.7075435409300622,123.82633,115.893616,51.114124,140.30788,169.23885,207.42624,80.233444,136.5234,75,2ABA006,81
75.206474,160.19453,24.206514,0.36647836031576,180.99327,223.42313,21.316906,0.5756528890594084,282.6946,219.37378,46.16845,174.6855,140.35938,229.02705,75.206474,180.99327,76,2ABA027,6
69.01315,140.86258,25.323555,0.3657837086750434,184.41507,224.79758,21.263636,0.5655489907730931,239.00632,203.30368,44.660015,180.23482,158.83357,242.61835,69.01315,184.41507,77,2ABA027,7
68.900345,143.03328,25.190725,0.3634688971518035,186.37541,224.4439,21.277311,0.5650846883086795,239.66747,194.43134,44.398212,183.11742,174.7706,256.1985,68.900345,186.37541,78,2ABA027,8
70.34833,143.82626,25.142704,0.3679956596911392,189.0111,224.69717,21.267513,0.5680004717977423,245.98538,181.01305,44.588474,185.1534,167.92435,302.24734,70.34833,189.0111,79,2ABA027,9
66.57244,137.64015,25.524567,0.38130398049327074,186.7365,219.91322,21.454441,0.5685395207206513,233.39238,169.9145,43.703236,185.68681,189.26216,300.75125,66.57244,186.7365,80,2ABA027,10
62.3735,129.80992,26.03331,0.3919697935969371,185.05,216.30907,21.597975,0.56711690705668,218.69681,158.63754,42.031193,185.97269,182.35661,291.01096,62.3735,185.05,81,2ABA027,11
62.119957,127.1643,26.212162,0.388258103131879,186.79587,218.58397,21.507101,0.5660369417159777,210.3744,144.92891,42.429924,189.14441,197.03296,295.36942,62.119957,186.79587,82,2ABA027,12
62.783382,128.87534,26.096073,0.3903280174096997,190.85535,224.62161,21.270437,0.5638406107623901,219.13017,126.95153,42.43143,194.78589,161.50471,316.25534,62.783382,190.85535,83,2ABA027,13
63.591175,126.88719,26.231113,0.38702323658748694,196.52603,232.51793,20.970337,0.5584111557045209,208.80644,109.63296,44.983612,201.6812,165.63322,341.38187,63.591175,196.52603,84,2ABA027,14
63.485382,125.16903,26.34953,0.38485343691526214,200.10815,235.9693,20.842358,0.5515354247227039,196.75728,100.08932,46.31403,207.3276,159.89592,323.12427,63.485382,200.10815,85,2ABA027,15
66.09125,129.4175,26.059608,0.3766676657583077,203.3612,240.42326,20.679935,0.5421474116361406,195.02115,93.10994,51.01439,212.12091,157.73497,321.334,66.09125,203.3612,86,2ABA027,16
65.162605,129.53471,26.051746,0.37034008423931186,207.58456,244.43993,20.536024,0.5365433041658624,178.26732,81.240845,53.218952,217.80093,126.88825,318.09448,65.162605,207.58456,87,2ABA027,17
71.52661,144.84695,25.08128,0.3587786115919811,214.86937,252.25597,20.26264,0.5302481637370445,191.62183,87.414955,57.927517,224.5893,148.66838,343.64612,71.52661,214.86937,88,2ABA027,18
76.30922,158.24057,24.31311,0.35224383249677665,221.91864,261.01108,19.966288,0.5303258338406287,221.82071,108.35598,58.749126,229.65569,170.82845,367.55777,76.30922,221.91864,89,2ABA027,19
78.28613,159.98679,24.217787,0.34968094846691666,224.53589,260.45187,19.984917,0.5320395146144246,220.539,126.04216,60.77116,231.33978,165.0841,362.00854,78.28613,224.53589,90,2ABA027,20
82.24959,166.20433,23.886621,0.3410683721952155,225.01942,258.77975,20.04086,0.532979519956077,236.99646,125.08762,61.309647,231.36172,160.53143,369.88416,82.24959,225.01942,91,2ABA027,21
82.58568,169.18584,23.732187,0.34541885420761426,229.13783,261.87708,19.937517,0.5204973524326211,258.65674,141.99966,58.308704,235.53384,176.38983,392.51608,82.58568,229.13783,92,2ABA027,22
86.7838,176.34737,23.37209,0.3452688376545984,235.58876,268.15756,19.731667,0.5121112343401053,274.4652,152.08167,58.7047,239.84181,185.65506,413.81705,86.7838,235.58876,93,2ABA027,23
91.12549,183.88013,23.008774,0.34058930632901935,239.43842,271.9107,19.61094,0.5115379030423702,297.31345,147.24556,59.664104,243.65134,198.48701,432.22165,91.12549,239.43842,94,2ABA027,24
84.61057,174.12633,23.48218,0.3580937271092098,241.52905,272.42496,19.59453,0.5064504583006335,285.9399,141.63788,57.12294,249.04347,179.0967,406.7421,84.61057,241.52905,95,2ABA027,25
80.17441,165.38191,23.929708,0.3602290465887554,244.94955,275.3794,19.50084,0.5056927235090735,284.64178,140.77972,54.152847,253.2788,144.18098,415.57916,80.17441,244.94955,96,2ABA027,26
79.85136,164.99136,23.950243,0.35921217079237144,251.786,283.62234,19.24466,0.5010714171664984,297.8903,154.18103,51.44985,258.59686,168.71814,453.9068,79.85136,251.786,97,2ABA027,27
78.65216,163.76646,24.014969,0.36293879171106425,258.1734,289.02045,19.080894,0.4956578494842252,299.43732,164.31636,50.220028,264.84393,162.20883,437.502,78.65216,258.1734,98,2ABA027,28
76.31737,157.6216,24.347153,0.3665400068443482,259.7832,287.90024,19.114626,0.4921109517220669,293.72662,158.80632,49.592445,268.61133,143.55241,425.93863,76.31737,259.7832,99,2ABA027,29
74.640884,148.80524,24.847105,0.35808706993014455,262.4996,289.9907,19.051786,0.49489684268151807,280.07324,159.32228,50.408657,270.20184,134.94661,438.56863,74.640884,262.4996,100,2ABA027,30
76.124855,145.79196,25.024797,0.34802862121716727,264.8833,293.6611,18.94254,0.4951803947130649,269.61322,143.59299,54.0815,273.62805,157.28304,435.2077,76.124855,264.8833,101,2ABA027,31
78.74089,149.36949,24.814228,0.33582665364739844,267.90112,296.82593,18.84943,0.49142126181526624,273.85776,132.73682,57.51355,277.18484,143.33717,423.91965,78.74089,267.90112,102,2ABA027,32
83.35024,163.71623,24.017635,0.3322441981400033,273.78683,302.5627,18.683159,0.4854295468897286,321.6634,150.99417,58.920635,281.55392,166.96263,467.79865,83.35024,273.78683,103,2ABA027,33
86.90263,172.22607,23.57749,0.31843040459094535,281.43356,310.05194,18.47078,0.47763517128540556,356.65417,158.28433,57.59556,286.9848,186.69125,505.26587,86.90263,281.43356,104,2ABA027,34
87.42957,178.8018,23.25203,0.3238628529900815,288.26364,314.9402,18.334906,0.4656954457341164,402.16516,183.2307,55.145145,293.53375,191.83331,473.24045,87.42957,288.26364,105,2ABA027,35
94.33633,194.82513,22.506569,0.33879665787188773,292.88193,320.18494,18.19145,0.4603860039543216,446.56577,194.93683,56.337795,297.80423,173.40794,489.2269,94.33633,292.88193,106,2ABA027,36
103.92354,212.1489,21.766653,0.3162956779173956,302.02173,331.519,17.889297,0.46051842611628263,481.8284,230.30421,58.950714,302.39432,187.51251,513.08746,103.92354,302.02173,107,2ABA027,37
105.54176,224.23138,21.285538,0.33781114090511155,305.05112,333.904,17.827036,0.45804088357692524,524.7903,252.35217,56.037327,305.24475,151.37183,494.1971,105.54176,305.05112,108,2ABA027,38
103.21881,224.91599,21.25906,0.3617260268337865,303.65448,332.3801,17.866766,0.46030194742733205,518.4787,256.27643,54.752533,306.3376,124.344406,448.822,103.21881,303.65448,109,2ABA027,39
99.215645,216.5172,21.58962,0.36426971126571195,308.51404,336.49823,17.759811,0.4556188123431799,504.53665,265.99435,52.43929,310.97617,129.88437,459.99365,99.215645,308.51404,110,2ABA027,40
93.63911,208.47089,21.91856,0.3781994567383782,314.2586,340.8951,17.647053,0.4445627126490451,488.38196,265.4007,50.742043,317.1188,132.21747,466.05618,93.63911,314.2586,111,2ABA027,41
88.61855,193.71855,22.556046,0.3723711322772963,317.23865,341.87973,17.622,0.43838459253580325,436.2987,241.06854,54.076546,320.92697,137.67517,477.39648,88.61855,317.23865,112,2ABA027,42
86.566925,181.90817,23.102425,0.35955063779865787,319.3685,342.683,17.601616,0.43183749074729705,400.03363,197.89735,58.669098,322.869,157.4352,496.18823,86.566925,319.3685,113,2ABA027,43
82.244835,165.38853,23.92936,0.3549388669930579,318.96765,342.5534,17.604902,0.4244062283658396,318.68924,140.84395,62.984547,324.43216,215.22003,554.5502,82.244835,318.96765,114,2ABA027,44
78.39059,149.57251,24.802433,0.3592450655713137,318.92606,339.65945,17.678593,0.4193096427939669,227.97577,77.18079,67.0273,328.81583,185.35553,486.99844,78.39059,318.92606,115,2ABA027,45
74.36759,137.92604,25.506544,0.37897382710011557,323.63303,344.7481,17.54943,0.4175008676929729,154.50124,59.745453,67.15225,332.73514,183.85735,501.4587,74.36759,323.63303,116,2ABA027,46
77.08182,140.17828,25.365852,0.3679896288201081,323.0009,344.4708,17.55642,0.4198486893412191,149.18639,71.9744,70.82715,333.2995,169.30212,496.32617,77.08182,323.0009,117,2ABA027,47
76.26317,136.4832,25.597885,0.3700721165360016,322.02057,344.23587,17.562346,0.4262344388628721,144.14992,87.403435,69.87546,334.0528,169.52425,497.01245,76.26317,322.02057,118,2ABA027,48
79.74692,139.38766,25.414982,0.36051606417173243,320.37936,343.47733,17.581505,0.4330920368047508,129.23466,88.85099,74.55626,335.25888,159.11314,468.79248,79.74692,320.37936,119,2ABA027,49
84.86752,151.7759,24.675411,0.35454238914273434,317.96243,343.12726,17.590363,0.4418366840292284,119.77527,93.903625,80.37331,335.559,172.64845,484.2908,84.86752,317.96243,120,2ABA027,50
92.44337,162.86568,24.062878,0.32510890456014113,313.904,342.21896,17.613386,0.4542437932269443,125.60253,103.52509,87.36565,334.04865,178.68726,490.2353,92.44337,313.904,121,2ABA027,51
99.42218,173.22672,23.527172,0.3192480734686912,310.47433,344.33948,17.55973,0.46583230934800113,112.014084,109.14054,93.81672,331.52112,234.4086,526.02435,99.42218,310.47433,122,2ABA027,52
108.006134,185.32321,22.940872,0.2854558324363784,307.21045,347.30945,17.485134,0.4807298113977333,112.13696,112.24126,101.73468,330.24716,256.2112,560.6009,108.006134,307.21045,123,2ABA027,53
108.77581,182.21852,23.087618,0.30187235560150355,300.44547,339.35638,17.686346,0.49236900063999794,112.30501,112.621025,105.206985,332.6797,178.3184,460.70248,108.77581,300.44547,124,2ABA027,54
107.944496,182.4795,23.075188,0.3292638926863587,290.91623,331.68295,17.885004,0.5078504140536417,111.93947,115.297676,105.18956,331.26883,160.0577,428.50656,107.944496,290.91623,125,2ABA027,55
116.46414,192.97318,22.589529,0.34734850015263163,277.9252,320.93445,18.17114,0.5227361075890126,103.38838,114.92059,118.91637,325.53763,158.60876,395.4672,116.46414,277.9252,126,2ABA027,56
127.1606,208.90512,21.900486,0.36211655005424714,256.32513,302.2001,18.693575,0.533366331167544,99.88992,111.01494,137.21022,311.20923,162.54831,389.96353,127.1606,256.32513,127,2ABA027,57
111.9295,193.50656,22.565556,0.40245708193102253,234.7995,282.0265,19.293669,0.5429230704092775,101.771385,105.92629,114.47103,293.96948,202.99966,442.3311,111.9295,234.7995,128,2ABA027,58
83.67797,139.36948,25.416115,0.43734036271130444,205.94214,250.91417,20.308964,0.5504514943361631,106.30476,103.68731,64.49923,267.02237,202.54715,430.14517,83.67797,205.94214,129,2ABA027,59
73.18733,115.25943,27.06594,0.4565894320184813,193.9918,238.586,20.746567,0.5526741990324049,105.325966,99.29919,47.291706,252.96219,176.05049,403.93256,73.18733,193.9918,130,2ABA027,60
70.83392,115.19075,27.071115,0.4615963293828768,188.74026,235.57231,20.856983,0.5464261446416937,100.710724,91.325615,46.270348,247.20012,188.0819,433.64444,70.83392,188.74026,131,2ABA027,61
73.14215,124.49415,26.396488,0.45841447938756863,192.4843,241.80537,20.630148,0.5320285310698454,104.39141,93.028564,46.92255,249.64075,197.71394,436.2856,73.14215,192.4843,132,2ABA027,62
75.78777,132.73343,25.839863,0.4534944284205076,200.38112,251.38036,20.29284,0.5206724945840917,106.568825,98.12547,47.89288,254.33327,194.75737,440.2137,75.78777,200.38112,133,2ABA027,63
75.15865,129.00015,26.087664,0.4507108144864303,203.7996,255.19147,20.162144,0.5187746808776932,100.781715,99.37955,47.794178,255.65157,198.49057,424.2247,75.15865,203.7996,134,2ABA027,64
70.05059,117.82988,26.87436,0.45579502601188515,200.20619,249.36003,20.36293,0.5263671937571025,96.06957,103.15049,47.43374,251.53459,176.99126,402.4701,70.05059,200.20619,135,2ABA027,65
68.41071,117.04763,26.932217,0.4521664439974977,209.25249,259.11978,20.029457,0.523394650742695,85.486435,108.22156,49.625343,260.62753,186.00316,397.5962,68.41071,209.25249,136,2ABA027,66
67.843155,116.03932,27.007366,0.4521952736129862,213.71848,263.34125,19.88909,0.5058329510515889,81.650536,107.05514,52.517776,269.98428,194.10188,391.47968,67.843155,213.71848,137,2ABA027,67
