sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
75.15441,171.5941,23.60942,0.38187875520076003,169.72986,232.38713,20.975225,0.6007499998554892,102.470474,144.96436,64.38929,172.62762,147.99294,243.41121,75.15441,169.72986,65,2ABA006,71
74.65536,169.96683,23.692186,0.3808877040613692,170.07881,232.05919,20.987492,0.603215937896291,108.62541,144.31664,61.536854,171.79056,146.09416,254.39462,74.65536,170.07881,66,2ABA006,72
76.94513,176.6528,23.357058,0.37782403335753495,170.42719,229.7626,21.07388,0.5995494182131756,116.15358,145.99257,62.090046,171.02245,150.55688,259.3634,76.94513,170.42719,67,2ABA006,73
80.06212,181.91167,23.102257,0.3738072178623185,172.78674,233.04654,20.950613,0.6066259701930828,114.822876,144.84642,65.99577,173.87538,157.14139,261.7943,80.06212,172.78674,68,2ABA006,74
78.232956,178.01122,23.290522,0.37582611729144294,171.3143,228.23674,21.131756,0.6075321683521986,109.45854,139.79356,65.737976,174.31958,147.79852,246.7886,78.232956,171.3143,69,2ABA006,75
73.36968,167.12634,23.83857,0.3769744200208088,166.56921,224.10934,21.290268,0.6191290225743008,110.70571,134.50128,59.547478,171.53041,175.69455,246.1139,73.36968,166.56921,70,2ABA006,76
68.518715,153.26152,24.590805,0.37947554078041795,158.89732,211.73784,21.7835,0.6284971906566998,108.85572,129.45988,53.658062,163.81303,165.08266,241.40121,68.518715,158.89732,71,2ABA006,77
71.326004,152.14891,24.65409,0.3724064716642745,154.74588,205.16231,22.057516,0.6481256505653465,112.32335,124.62779,53.248497,159.62752,163.9789,237.66008,71.326004,154.74588,72,2ABA006,78
72.03347,152.0092,24.662071,0.37238637499890875,147.18533,192.1962,22.624573,0.6627740607259686,117.16579,117.16506,49.774826,152.25252,158.89539,232.402,72.03347,147.18533,73,2ABA006,79
74.17357,151.26865,24.70449,0.37209356478918687,143.63875,188.54022,22.791388,0.6786816737047341,112.38058,117.12096,50.315773,147.90863,173.06044,231.45749,74.17357,143.63875,74,2ABA006,80
80.36275,153.7092,24.56547,0.35699141125689365,136.5234,180.23018,23.182917,0.7075435409300622,120.3338,115.893616,53.114807,140.30788,168.16916,207.42624,80.36275,136.5234,75,2ABA006,81
77.52729,158.54083,24.296646,0.2886516926648715,180.99327,223.42313,21.316906,0.5756528890594084,267.90067,219.37378,47.790195,174.6855,256.20593,229.02705,77.52729,180.99327,76,2ABA027,6
72.99718,143.15115,25.18357,0.28333838922200577,184.41507,224.79758,21.263636,0.5655489907730931,219.44905,203.30368,48.394844,180.23482,268.84262,242.61835,72.99718,184.41507,77,2ABA027,7
71.07603,138.05977,25.498125,0.2885605432458966,186.37541,224.4439,21.277311,0.5650846883086795,201.93085,194.43134,48.702885,183.11742,263.15457,256.1985,71.07603,186.37541,78,2ABA027,8
68.36315,129.93948,26.024647,0.30423227243478346,189.0111,224.69717,21.267513,0.5680004717977423,174.31613,181.01305,48.34949,185.1534,231.88339,302.24734,68.36315,189.0111,79,2ABA027,9
63.388573,123.664635,26.45456,0.3218699774405685,186.7365,219.91322,21.454441,0.5685395207206513,152.97252,169.9145,47.55475,185.68681,263.08197,300.75125,63.388573,186.7365,80,2ABA027,10
59.294193,120.729065,26.66323,0.33772155735399817,185.05,216.30907,21.597975,0.56711690705668,154.05948,158.63754,44.738285,185.97269,243.69113,291.01096,59.294193,185.05,81,2ABA027,11
61.985287,124.94986,26.364754,0.3323260664885169,186.79587,218.58397,21.507101,0.5660369417159777,161.90683,144.92891,46.525417,189.14441,252.87845,295.36942,61.985287,186.79587,82,2ABA027,12
64.30225,126.24491,26.275188,0.32562777702323364,190.85535,224.62161,21.270437,0.5638406107623901,170.5796,126.95153,48.194397,194.78589,217.29015,316.25534,64.30225,190.85535,83,2ABA027,13
64.4614,122.05991,26.568008,0.31249750182283653,196.52603,232.51793,20.970337,0.5584111557045209,164.44185,109.63296,49.242542,201.6812,217.63261,341.38187,64.4614,196.52603,84,2ABA027,14
67.418976,121.24889,26.625912,0.28855802291481236,200.10815,235.9693,20.842358,0.5515354247227039,164.6745,100.08932,52.151184,207.3276,232.12512,323.12427,67.418976,200.10815,85,2ABA027,15
67.9539,122.13825,26.562433,0.28105185244125036,203.3612,240.42326,20.679935,0.5421474116361406,162.6295,93.10994,54.321762,212.12091,256.91022,321.334,67.9539,203.3612,86,2ABA027,16
63.89658,113.42957,27.204943,0.2870924684316749,207.58456,244.43993,20.536024,0.5365433041658624,142.9441,81.240845,53.038277,217.80093,251.22507,318.09448,63.89658,207.58456,87,2ABA027,17
65.19729,115.85501,27.021172,0.2877426765064907,214.86937,252.25597,20.26264,0.5302481637370445,150.87259,87.414955,52.855026,224.5893,238.26918,343.64612,65.19729,214.86937,88,2ABA027,18
68.832535,130.42583,25.992195,0.2918221301382778,221.91864,261.01108,19.966288,0.5303258338406287,187.62335,108.35598,51.495575,229.65569,256.3488,367.55777,68.832535,221.91864,89,2ABA027,19
69.63136,132.58978,25.849266,0.2939044503932772,224.53589,260.45187,19.984917,0.5320395146144246,200.0942,126.04216,51.552055,231.33978,224.05954,362.00854,69.63136,224.53589,90,2ABA027,20
72.96466,145.19127,25.060658,0.2986365367964836,225.01942,258.77975,20.04086,0.532979519956077,236.41315,125.08762,50.060463,231.36172,177.06142,369.88416,72.96466,225.01942,91,2ABA027,21
76.98661,159.96712,24.218853,0.29885873246250144,229.13783,261.87708,19.937517,0.5204973524326211,275.3035,141.99966,49.337166,235.53384,194.0372,392.51608,76.98661,229.13783,92,2ABA027,22
82.691246,171.5363,23.612347,0.2919238133283264,235.58876,268.15756,19.731667,0.5121112343401053,298.93094,152.08167,49.95709,239.84181,206.92021,413.81705,82.691246,235.58876,93,2ABA027,23
85.04095,175.38586,23.419575,0.2876132303439064,239.43842,271.9107,19.61094,0.5115379030423702,306.6251,147.24556,50.462074,243.65134,219.19016,432.22165,85.04095,239.43842,94,2ABA027,24
80.9886,171.0941,23.634768,0.3021733033742669,241.52905,272.42496,19.59453,0.5064504583006335,309.83698,141.63788,49.29814,249.04347,203.82399,406.7421,80.9886,241.52905,95,2ABA027,25
81.176476,169.99298,23.69085,0.2994029586387501,244.94955,275.3794,19.50084,0.5056927235090735,319.73135,140.77972,49.949104,253.2788,191.6378,415.57916,81.176476,244.94955,96,2ABA027,26
84.07712,174.36969,23.470049,0.2943011780861821,251.786,283.62234,19.24466,0.5010714171664984,328.71942,154.18103,52.289074,258.59686,180.55716,453.9068,84.07712,251.786,97,2ABA027,27
84.3999,176.92795,23.34354,0.2973068139620522,258.1734,289.02045,19.080894,0.4956578494842252,332.62375,164.31636,52.998516,264.84393,155.95831,437.502,84.3999,258.1734,98,2ABA027,28
82.67516,172.87694,23.544727,0.30597341327097316,259.7832,287.90024,19.114626,0.4921109517220669,324.3903,158.80632,53.031013,268.61133,153.6527,425.93863,82.67516,259.7832,99,2ABA027,29
78.84918,160.90395,24.168133,0.30658485766542204,262.4996,289.9907,19.051786,0.49489684268151807,306.751,159.32228,51.647194,270.20184,160.49861,438.56863,78.84918,262.4996,100,2ABA027,30
75.960945,147.08803,24.947922,0.29829438437433775,264.8833,293.6611,18.94254,0.4951803947130649,276.96506,143.59299,53.01982,273.62805,162.08246,435.2077,75.960945,264.8833,101,2ABA027,31
74.066086,138.52809,25.468712,0.29707014230308226,267.90112,296.82593,18.84943,0.49142126181526624,255.85397,132.73682,53.934605,277.18484,147.36873,423.91965,74.066086,267.90112,102,2ABA027,32
75.093285,142.48962,25.223804,0.28619614495704,273.78683,302.5627,18.683159,0.4854295468897286,278.44012,150.99417,53.91538,281.55392,162.80232,467.79865,75.093285,273.78683,103,2ABA027,33
78.63078,152.12767,24.655304,0.2819360527795642,281.43356,310.05194,18.47078,0.47763517128540556,324.84857,158.28433,51.412663,286.9848,185.8141,505.26587,78.63078,281.43356,104,2ABA027,34
79.4755,161.42976,24.139795,0.2878026315115415,288.26364,314.9402,18.334906,0.4656954457341164,378.1492,183.2307,48.887794,293.53375,176.58835,473.24045,79.4755,288.26364,105,2ABA027,35
89.14746,181.53793,23.12012,0.27485799919897197,292.88193,320.18494,18.19145,0.4603860039543216,438.1578,194.93683,51.563572,297.80423,164.89012,489.2269,89.14746,292.88193,106,2ABA027,36
98.30896,204.95868,22.066143,0.28549509022520947,302.02173,331.519,17.889297,0.46051842611628263,500.41382,230.30421,50.7732,302.39432,178.43747,513.08746,98.30896,302.02173,107,2ABA027,37
102.34017,217.70192,21.542223,0.29556892153274994,305.05112,333.904,17.827036,0.45804088357692524,534.65326,252.35217,50.919632,305.24475,161.67078,494.1971,102.34017,305.05112,108,2ABA027,38
101.11929,220.23177,21.441868,0.29998030939261144,303.65448,332.3801,17.866766,0.46030194742733205,545.9923,256.27643,49.155224,306.3376,125.90492,448.822,101.11929,303.65448,109,2ABA027,39
100.04184,221.96149,21.373917,0.3001828277883104,308.51404,336.49823,17.759811,0.4556188123431799,555.9548,265.99435,47.225784,310.97617,147.26248,459.99365,100.04184,308.51404,110,2ABA027,40
97.37768,218.41568,21.51379,0.30361347622101936,314.2586,340.8951,17.647053,0.4445627126490451,556.3539,265.4007,47.511593,317.1188,141.51181,466.05618,97.37768,314.2586,111,2ABA027,41
90.79941,201.64401,22.20776,0.30811207975126914,317.23865,341.87973,17.622,0.43838459253580325,516.5318,241.06854,48.83931,320.92697,136.0485,477.39648,90.79941,317.23865,112,2ABA027,42
82.62633,179.46918,23.219671,0.31500447968669354,319.3685,342.683,17.601616,0.43183749074729705,458.09277,197.89735,49.557392,322.869,157.82202,496.18823,82.62633,319.3685,113,2ABA027,43
72.51724,154.45197,24.5236,0.3401450539686262,318.96765,342.5534,17.604902,0.4244062283658396,356.48212,140.84395,49.605762,324.43216,224.06174,554.5502,72.51724,318.96765,114,2ABA027,44
63.733562,123.09823,26.49443,0.34984750263882375,318.92606,339.65945,17.678593,0.4193096427939669,231.05956,77.18079,50.96998,328.81583,185.50107,486.99844,63.733562,318.92606,115,2ABA027,45
65.46969,122.76781,26.517776,0.35448203079933654,323.63303,344.7481,17.54943,0.4175008676929729,156.36919,59.745453,57.10753,332.73514,196.18681,501.4587,65.46969,323.63303,116,2ABA027,46
65.77677,121.56071,26.603603,0.35363798849079825,323.0009,344.4708,17.55642,0.4198486893412191,153.5422,71.9744,58.331005,333.2995,170.81604,496.32617,65.77677,323.0009,117,2ABA027,47
65.96841,121.13597,26.634007,0.3560792379380971,322.02057,344.23587,17.562346,0.4262344388628721,151.22624,87.403435,58.359417,334.0528,162.63264,497.01245,65.96841,322.02057,118,2ABA027,48
66.13564,120.57752,26.67414,0.358159345320784,320.37936,343.47733,17.581505,0.4330920368047508,132.08435,88.85099,59.552944,335.25888,153.41528,468.79248,66.13564,320.37936,119,2ABA027,49
68.4815,125.001495,26.361164,0.35190932326336183,317.96243,343.12726,17.590363,0.4418366840292284,123.2342,93.903625,62.22299,335.559,154.87706,484.2908,68.4815,317.96243,120,2ABA027,50
72.910416,134.15009,25.74765,0.34762459403775514,313.904,342.21896,17.613386,0.4542437932269443,122.58008,103.52509,65.792946,334.04865,172.81561,490.2353,72.910416,313.904,121,2ABA027,51
82.98031,159.16942,24.262276,0.3402499850721048,310.47433,344.33948,17.55973,0.46583230934800113,120.241104,109.14054,72.77662,331.52112,261.4572,526.02435,82.98031,310.47433,122,2ABA027,52
88.059586,170.31746,23.674286,0.3230191235551933,307.21045,347.30945,17.485134,0.4807298113977333,133.68129,112.24126,74.56116,330.24716,244.06892,560.6009,88.059586,307.21045,123,2ABA027,53
87.996574,163.94125,24.005703,0.3203977418589791,300.44547,339.35638,17.686346,0.49236900063999794,136.2927,112.621025,74.8927,332.6797,164.69467,460.70248,87.996574,300.44547,124,2ABA027,54
90.11814,166.76,23.857632,0.333426027158143,290.91623,331.68295,17.885004,0.5078504140536417,125.599,115.297676,79.1621,331.26883,146.62701,428.50656,90.11814,290.91623,125,2ABA027,55
91.78926,165.49028,23.924019,0.34669104612973295,277.9252,320.93445,18.17114,0.5227361075890126,119.24235,114.92059,80.8627,325.53763,141.5758,395.4672,91.78926,277.9252,126,2ABA027,56
96.26372,170.99516,23.639791,0.3557309058383095,256.32513,302.2001,18.693575,0.533366331167544,109.99833,111.01494,89.274254,311.20923,157.75055,389.96353,96.26372,256.32513,127,2ABA027,57
96.62662,172.25443,23.576061,0.37732166039665244,234.7995,282.0265,19.293669,0.5429230704092775,113.78625,105.92629,85.43839,293.96948,185.4988,442.3311,96.62662,234.7995,128,2ABA027,58
81.57332,141.48665,25.285158,0.40355037488575457,205.94214,250.91417,20.308964,0.5504514943361631,113.08375,103.68731,57.45206,267.02237,170.13554,430.14517,81.57332,205.94214,129,2ABA027,59
71.55317,123.73363,26.449715,0.4118426787504158,193.9918,238.586,20.746567,0.5526741990324049,100.840065,99.29919,48.71709,252.96219,142.7364,403.93256,71.55317,193.9918,130,2ABA027,60
69.08769,120.79357,26.658592,0.41151200536536253,188.74026,235.57231,20.856983,0.5464261446416937,96.21849,91.325615,47.71248,247.20012,148.57355,433.64444,69.08769,188.74026,131,2ABA027,61
72.39145,131.4177,25.926392,0.4010653445272376,192.4843,241.80537,20.630148,0.5320285310698454,103.56074,93.028564,47.51511,249.64075,165.56662,436.2856,72.39145,192.4843,132,2ABA027,62
74.81717,134.81383,25.70478,0.39961325062436037,200.38112,251.38036,20.29284,0.5206724945840917,104.67433,98.12547,48.612114,254.33327,176.23112,440.2137,74.81717,200.38112,133,2ABA027,63
74.33569,132.68164,25.84325,0.40010122218590577,203.7996,255.19147,20.162144,0.5187746808776932,100.04331,99.37955,49.291862,255.65157,168.85817,424.2247,74.33569,203.7996,134,2ABA027,64
71.09156,127.51376,26.188326,0.40626221615858743,200.20619,249.36003,20.36293,0.5263671937571025,96.45105,103.15049,49.753605,251.53459,162.48114,402.4701,71.09156,200.20619,135,2ABA027,65
70.409546,126.6063,26.250362,0.40339867359484727,209.25249,259.11978,20.029457,0.523394650742695,89.178246,108.22156,51.270145,260.62753,177.34883,397.5962,70.409546,209.25249,136,2ABA027,66
70.031624,123.34896,26.47676,0.4025123813324399,213.71848,263.34125,19.88909,0.5058329510515889,85.62243,107.05514,55.01469,269.98428,170.1306,391.47968,70.031624,213.71848,137,2ABA027,67
